build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,316.0,0.0,0.0,6.0,0.0,7.0,7.0,0.0,6.0,7.0,0.0,0.0,0.114109848,0.001420455,0.098039216,0.0,1.0,0.0,4.0,2.0,3.0,10.78743339,1.0,1.0,0.0,0.0,2.0,4.0,153.0,3.2290535,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114055845,0.001419782,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.917525166,0.0,1.0,0.0,1.0,0.0,0.0,39.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114001892,0.001419111,0.02,0.2,1.0,0.0,4.0,2.0,0.0,3.814428275,0.0,1.0,0.0,1.0,0.0,0.0,150.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,3.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.113947991,0.00141844,0.06766055,0.2,1.0,0.0,5.0,0.0,2.0,7.457523434,0.0,3.0,0.0,0.0,1.0,3.0,872.0,1.3069084,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11389414,0.001417769,0.076923077,0.2,1.0,0.0,5.0,2.0,1.0,5.225560505,0.0,1.0,0.0,0.0,1.0,1.0,13.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11384034,0.0014171,0.097402597,0.0,1.0,0.0,5.0,3.0,0.0,3.661617345,1.0,0.0,0.0,1.0,0.0,0.0,154.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.113786591,0.001416431,0.0,0.0,1.0,0.0,5.0,1.0,1.0,5.552667257,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,2.0,610.0,0.0,0.0,1.0,4.0,9.0,10.0,0.0,4.0,7.0,0.0,0.0,0.113732893,0.001415762,0.067583047,0.2,1.0,0.0,5.0,0.0,4.0,5.747868624,1.0,0.0,0.0,0.0,2.0,6.0,873.0,2.6908574,2.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
1,1.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.217054264,0.023255814,0.157894737,0.0,1.0,1.0,5.0,1.0,1.0,10.81518343,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.113092445,0.00140779,0.019607843,0.2,1.0,0.0,3.0,2.0,0.0,3.550789207,0.0,1.0,0.0,1.0,0.0,0.0,153.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1130394,0.001407129,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5.164995055,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112986404,0.00140647,0.095541401,0.0,1.0,0.0,5.0,7.0,1.0,8.120769196,0.0,0.0,0.0,0.0,1.0,1.0,157.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112933458,0.001405811,0.0,0.0,1.0,0.0,5.0,3.0,0.0,7.063990983,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.209039548,0.016949153,0.215384615,0.2,1.0,0.0,4.0,2.0,0.0,3.12735978,1.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.207865169,0.016853933,0.225806452,0.0,1.0,0.0,5.0,2.0,1.0,4.706666271,0.0,1.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.206703911,0.016759777,0.357142857,0.6,1.0,0.0,5.0,2.0,1.0,4.697489289,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205555556,0.016666667,0.212121212,0.2,1.0,0.0,5.0,2.0,0.0,4.091881979,0.0,1.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.20441989,0.016574586,0.21875,0.0,1.0,0.0,5.0,2.0,1.0,13.47990032,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.99648595,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.1133829,0.001394052,0.06779661,0.2,1.0,1.0,5.0,1.0,1.0,5.192024623,0.0,0.0,0.0,0.0,1.0,2.0,885.0,0.9283621,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113330237,0.001393405,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.367942133,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.113277623,0.001392758,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5.496510397,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.113225058,0.001392111,0.0,0.0,1.0,0.0,5.0,2.0,0.0,8.785058087,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113172542,0.001391466,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.299313999,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.113120074,0.001390821,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5.423027812,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113067655,0.001390176,0.019480519,0.2,1.0,0.0,5.0,2.0,0.0,4.979885353,0.0,1.0,0.0,1.0,0.0,0.0,154.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20703125,0.01171875,0.387096774,0.6,1.0,0.0,5.0,2.0,1.0,5.046953916,0.0,1.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206225681,0.011673152,0.282608696,0.0,1.0,0.0,5.0,3.0,0.0,3.589075096,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.205426357,0.011627907,0.276595745,0.0,1.0,0.0,5.0,1.0,2.0,11.70386334,0.0,0.0,0.0,0.0,1.0,2.0,47.0,0.6098403,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204633205,0.011583012,0.183673469,0.2,1.0,0.0,5.0,2.0,0.0,4.399941215,0.0,1.0,0.0,1.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203846154,0.011538462,0.181818182,0.2,1.0,0.0,5.0,3.0,0.0,3.004961352,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.203065134,0.011494253,0.375,0.6,1.0,0.0,5.0,2.0,1.0,4.732824175,0.0,1.0,0.0,0.0,1.0,1.0,32.0,0.46274903,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202290076,0.011450382,0.151515152,0.0,1.0,0.0,5.0,3.0,0.0,3.355684725,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,121.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201520913,0.011406844,0.149253731,0.0,1.0,0.0,5.0,3.0,0.0,3.214841392,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,120.0,65.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.200757576,0.011363636,0.147058824,0.0,1.0,0.0,5.0,3.0,0.0,3.28188743,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.011320755,0.144927536,0.0,1.0,0.0,5.0,3.0,0.0,3.374625387,0.0,0.0,0.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19924812,0.011278195,0.142857143,0.0,1.0,0.0,5.0,3.0,0.0,3.237056034,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.198501873,0.011235955,0.270833333,0.0,1.0,0.0,5.0,1.0,1.0,8.168839824,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.81960046,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.197761194,0.01119403,0.265306122,0.0,1.0,0.0,5.0,2.0,1.0,6.183461317,0.0,1.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,120.0,65.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.111721612,0.001373626,0.048496462,0.1,2.0,0.0,5.0,0.0,1.0,5.316124807,0.0,0.0,0.0,1.0,1.0,1.0,239.5,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111670481,0.001372998,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.209975173,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,2.0,40.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.111619396,0.00137237,0.043007287,0.2,2.0,0.0,5.0,0.0,1.0,5.192377922,0.0,0.0,0.0,1.0,1.0,3.0,526.0,1.5679415,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112025606,0.001371742,0.068309071,0.2,1.0,1.0,5.0,7.0,1.0,4.285496358,0.0,0.0,0.0,0.0,1.0,1.0,893.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.111974406,0.001371115,0.07788162,0.0,1.0,0.0,5.0,1.0,1.0,8.382202058,0.0,0.0,0.0,0.0,1.0,1.0,321.0,0.28639698,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.111923253,0.001370489,0.0,0.0,1.0,0.0,5.0,1.0,1.0,4.605918371,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.180887372,0.010238908,0.155172414,0.2,1.0,0.0,5.0,0.0,1.0,8.28903857,0.0,0.0,0.0,0.0,1.0,1.0,116.0,1.0,0.0,0.0,0.0,119.0,65.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.180272109,0.010204082,0.153846154,0.2,1.0,0.0,5.0,0.0,1.0,6.675685307,0.0,0.0,0.0,0.0,1.0,2.0,117.0,0.6343096,0.0,0.0,0.0,119.0,65.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,3.0,157.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,0.0,1.0,0.179661017,0.010169492,0.152542373,0.2,1.0,0.0,5.0,0.0,2.0,5.905415554,1.0,0.0,0.0,0.0,2.0,4.0,118.0,2.146983,0.0,0.0,0.0,119.0,65.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.182432432,0.010135135,0.159663866,0.2,1.0,1.0,5.0,2.0,1.0,4.072169983,0.0,1.0,0.0,0.0,1.0,1.0,119.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,104.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.181818182,0.01010101,0.224137931,0.0,1.0,0.0,5.0,2.0,2.0,7.760227758,1.0,1.0,0.0,0.0,1.0,2.0,58.0,0.6569465,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181208054,0.010067114,0.220338983,0.0,1.0,0.0,5.0,3.0,0.0,3.581023061,0.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180602007,0.010033445,0.158333333,0.2,1.0,0.0,5.0,1.0,0.0,4.813719457,1.0,0.0,0.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.123417722,0.001582278,0.068836045,0.2,1.0,0.0,5.0,7.0,1.0,4.810681666,0.0,0.0,0.0,0.0,1.0,1.0,799.0,0.9996098,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,300.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.123352662,0.001581444,0.087108014,0.0,1.0,0.0,5.0,0.0,1.0,12.37763767,0.0,0.0,0.0,1.0,1.0,1.0,287.0,1.1125736,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123287671,0.001580611,0.024590164,0.2,1.0,0.0,5.0,3.0,0.0,4.091774589,0.0,0.0,0.0,1.0,0.0,0.0,122.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,11.0,80.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,8.0,11.0,1.0,0.0,0.121384298,0.001549587,0.068627451,0.2,1.0,0.0,5.0,0.0,2.0,8.771506883,2.0,5.0,0.0,0.0,1.0,2.0,816.0,2.8209934,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
