build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.241176471,0.001336898,0,0,1,0,3,7,2,0.779766306,0,0,0,0,2,2,16,0.9709506,99,99,90,191,124,187,94,49,51,53,99,15,96,46,92,51,19,93,99,42,72,53,99,0,24,15,46,99
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.241112002,0.001336541,0,0,1,0,4,7,2,0.779708992,0,0,0,0,2,2,17,0.9709506,97,98,93,191,124,187,91,49,53,41,99,15,92,46,89,53,19,98,98,42,94,67,98,0,58,15,46,99
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.241047568,0.001336184,0.236111111,0.4,1,0,4,2,1,3.765698612,0,1,0,0,1,1,144,0,99,88,94,191,124,187,96,49,53,31,99,15,98,46,98,53,19,97,99,42,96,63,99,0,59,15,46,96
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.240983169,0.001335827,0,0,1,0,4,7,2,0.779700213,0,0,0,0,2,2,18,0.91829586,99,99,52,191,124,187,93,49,50,95,99,15,98,46,99,48,19,99,99,42,99,95,99,0,68,15,46,98
0,1,28,0,0,0,0,1,1,0,0,1,0,0,0.240918803,0.00133547,0.234482759,0.4,1,0,4,7,1,5.816536257,0,0,0,0,1,1,145,0,98,96,90,191,124,187,92,49,53,36,98,15,97,46,96,53,19,96,98,42,99,75,98,0,82,15,46,99
0,1,49,5,0,0,0,4,3,0,0,3,0,0,0.240854473,0.001335113,0.327272727,1,1,0,4,1,1,6.214920317,0,0,0,0,2,4,110,1.8017138,99,99,37,193,124,185,78,49,53,48,99,15,83,46,89,50,19,96,99,42,96,73,99,0,83,15,46,99
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.240790176,0.001334757,0,0,1,0,4,7,2,0.779739955,0,0,0,0,2,2,19,0.9709506,94,94,17,193,124,185,93,49,53,98,99,15,97,46,96,53,19,87,94,42,94,89,97,0,81,15,46,99
0,1,53,0,0,0,0,2,1,0,1,2,0,0,0.240725914,0.001334401,0.232876712,0.4,1,0,4,7,2,4.600316878,0,0,0,0,2,2,146,0.13303964,94,87,83,193,124,185,91,49,49,74,96,15,98,46,97,49,19,92,94,42,91,82,95,0,70,15,46,99
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.240661686,0.001334045,0,0,1,0,4,7,2,0.779731175,0,0,0,0,2,2,20,0.9709506,97,96,99,193,124,185,83,49,52,68,98,15,98,46,98,50,19,87,96,42,73,91,96,0,46,15,46,98
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.240597493,0.001333689,0,0,1,0,4,7,2,0.779673888,0,0,0,0,2,2,21,0.9709506,98,98,95,193,124,185,97,49,53,79,99,15,99,46,99,52,19,94,98,42,92,72,98,0,41,15,46,99
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.240533333,0.001333333,0,0,1,0,4,7,2,0.779616609,0,0,0,0,2,2,22,0.9709506,98,93,83,193,124,185,98,49,52,60,99,15,96,46,95,50,19,98,99,42,55,90,99,0,73,15,46,96
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.240469208,0.001332978,0,0,1,0,4,7,2,0.779559339,0,0,0,0,2,2,23,0.9709506,96,91,56,193,124,185,99,49,52,75,98,15,97,46,91,52,19,98,95,42,65,83,98,0,69,15,46,97
0,1,20,0,0,0,0,1,1,0,0,1,1,0,0.36928839,0.003745318,0.363636364,1,1,0,4,4,1,4.268297723,0,0,0,0,1,1,33,0,30,28,31,118,57,104,30,23,9,0,33,1,28,32,28,9,18,30,33,29,30,32,33,0,0,10,32,30
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.369011976,0.003742515,0.333333333,0.6,1,0,4,7,1,3.974495189,0,0,0,0,1,1,9,0,28,27,13,118,57,104,20,23,9,0,33,1,33,32,26,9,18,28,31,29,27,18,33,0,0,10,32,21
0,10,225,78,0,3,0,17,16,0,3,9,0,0,0.368735976,0.003739716,0.2,0.2,1,0,4,0,3,7.480101328,0,1,0,0,4,11,25,2.5696847,34,26,19,118,57,104,30,23,9,0,34,1,13,32,27,8,18,34,33,29,26,33,34,0,0,10,32,31
1,11,405,0,2,1,0,21,20,0,0,12,0,0,0.368460389,0.003736921,0.25,0.4,2,0,4,0,2,10.8033366,1,2,0,0,3,7,17.5,3.442334,32,29,34,118,57,104,33,23,9,0,32,1,18,32,21,9,18,23,32,29,29,32,32,0,0,10,32,32
0,1,16,0,0,0,0,2,2,0,0,2,0,0,0.369402985,0.003731343,0.352941176,1,1,1,4,7,1,7.289628058,0,0,0,0,1,2,34,1,27,32,26,118,57,105,28,23,9,0,33,1,32,32,32,9,18,27,30,29,19,23,33,0,0,10,32,32
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.368932039,0.00373413,0.363636364,0.6,1,1,4,1,1,6.62181791,1,0,0,0,1,1,11,0,32,21,22,118,57,106,29,23,9,0,34,1,18,32,30,9,18,26,32,29,14,32,34,0,0,10,32,33
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.369127517,0.003728561,0.342857143,1,1,0,4,3,0,4.542025875,0,0,0,1,0,0,35,0,31,34,22,118,57,107,33,23,9,0,34,1,12,32,31,9,18,28,34,29,21,18,30,0,0,10,32,34
1,1,25,0,0,0,0,6,6,0,0,6,0,1,0.370067014,0.003723008,0.378378378,1,1,1,4,7,1,8.483377084,0,0,0,0,3,3,37,1.8997217,32,30,24,114,57,104,33,23,9,0,33,1,30,31,30,9,18,33,32,28,32,28,33,0,0,10,31,32
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.369597615,0.003725782,0.361111111,1,1,1,4,3,0,4.535721491,0,0,0,1,0,0,36,0,34,31,27,114,57,106,30,23,9,0,34,2,22,31,26,8,18,34,31,28,19,33,34,0,0,10,31,31
1,1,2,0,0,0,0,2,2,0,0,1,0,1,0.370535714,0.003720238,0.394736842,1,1,1,4,7,1,5.400407274,0,0,0,0,1,2,38,1,32,7,30,114,57,104,34,23,9,0,34,2,28,31,27,9,18,31,32,28,12,26,33,0,0,10,31,26
1,1,2,0,0,0,0,1,1,0,0,1,0,1,0.371003717,0.003717472,0.41025641,1,1,1,4,2,1,4.933563038,0,1,0,0,1,1,39,0,33,26,22,118,57,105,28,23,9,0,33,2,14,32,34,9,18,28,32,29,28,31,32,0,0,10,32,31
1,1,14,2,0,0,0,3,2,0,0,3,0,1,0.371471025,0.00371471,0.425,1,1,1,4,7,1,7.798326322,0,0,0,0,3,3,40,1.405639,32,19,21,118,57,105,32,23,9,0,34,2,17,32,23,9,18,32,32,29,32,34,34,0,0,10,32,32
1,1,522,0,4,5,0,3,3,0,1,2,0,0,0.371937639,0.003711952,0.192307692,0.2,1,1,4,2,4,4.578697025,0,1,0,0,3,3,26,0.77751106,30,21,22,118,57,105,26,23,9,0,34,2,5,32,27,9,18,13,31,29,16,28,34,0,0,10,32,21
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.372403561,0.003709199,0.43902439,1,1,1,4,3,0,4.52975749,0,0,0,1,0,0,41,0,33,30,12,118,57,104,20,23,9,0,34,2,32,32,33,9,18,26,34,29,17,27,34,0,0,10,32,30
0,1,0,12,0,0,0,1,0,0,0,1,0,0,0.372868792,0.003706449,0.416666667,0.6,1,1,4,2,1,4.384727473,0,1,0,0,1,1,12,0,32,33,19,118,57,104,34,23,9,0,34,2,33,32,33,9,18,32,32,29,32,23,32,0,0,10,32,33
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.372592593,0.003703704,0.261437908,0.8,1,0,4,7,2,0.801454623,0,0,0,0,1,2,306,0.9182958,32,34,27,118,57,104,30,23,9,0,34,2,5,32,26,9,18,18,34,29,14,20,32,0,0,10,32,34
0,2,2,0,1,0,0,3,1,0,1,2,0,0,0.372316802,0.003700962,0.241404271,0.5,2,0,4,0,3,3.610680311,0,1,0,0,2,3,167,1.0612781,31,19,22,118,57,104,24,23,8,0,34,2,33,32,31,9,18,17,28,29,15,27,34,0,0,10,32,30
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.37204142,0.003698225,0.25974026,0.8,1,0,4,7,2,0.801371692,0,0,0,0,1,2,308,1,34,28,26,118,57,104,15,23,9,0,34,2,28,32,34,9,18,27,33,29,15,20,33,0,0,10,32,28
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.371766445,0.003695492,0.258899676,0.8,1,0,4,7,2,0.801301796,0,0,0,0,1,2,309,0.8112781,30,33,23,118,57,104,24,23,9,0,34,2,13,32,28,9,18,26,33,29,33,30,33,0,0,10,32,32
0,1,6,0,0,0,0,1,1,0,0,1,0,0,0.371491876,0.003692762,0.384615385,0.6,1,0,4,2,1,5.674904601,0,1,0,0,1,1,13,0,34,28,30,118,57,104,20,23,9,0,34,2,28,32,34,9,18,7,32,29,10,26,32,0,0,10,32,28
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.371217712,0.003690037,0.258064516,0.8,1,0,4,7,2,0.801288797,0,0,0,0,1,2,310,0.9182958,29,32,21,118,57,104,33,23,9,0,34,2,32,32,32,9,18,33,31,29,24,28,34,0,0,10,32,32
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.238597416,0.001318218,0.018181818,0,1,0,3,7,2,0.778426393,0,0,0,0,2,2,55,0.9709506,99,99,84,193,124,185,79,49,52,93,99,15,89,46,95,50,19,96,99,42,87,93,99,0,58,15,46,99
0,1,66,0,1,0,0,7,6,0,0,3,0,0,0.238534528,0.00131787,0.318584071,1,1,0,4,1,2,5.537380693,0,0,0,0,4,5,113,2.6556783,91,99,96,193,124,184,83,49,51,73,99,15,97,46,95,51,19,93,85,42,93,75,98,0,84,15,46,98
0,4,134,0,0,0,0,8,8,0,0,6,0,1,0.238471673,0.001317523,0.315789474,1,1,0,2,0,1,6.892423092,0,0,0,0,4,5,114,2.7583945,98,99,51,193,124,184,100,49,51,94,100,15,99,46,99,51,19,91,100,42,91,98,100,0,93,15,46,99
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.238408851,0.001317176,0.017857143,0,1,0,4,7,2,0.778611363,0,0,0,0,2,2,56,0.91829586,99,100,50,193,124,182,95,47,48,49,100,15,97,46,89,51,19,57,100,42,59,68,99,0,88,16,46,100
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.238346063,0.001316829,0.228187919,0.4,1,0,4,7,1,6.325295777,0,0,0,0,1,1,149,0,99,98,86,193,124,184,97,49,51,49,100,15,89,46,76,50,19,99,97,42,72,100,100,0,80,16,46,92
0,1,235,0,0,0,0,8,8,0,0,5,0,1,0.238283307,0.001316482,0.226666667,0.4,1,0,4,7,1,5.551979912,0,0,0,0,3,5,150,1.9386734,99,96,70,193,124,183,75,49,43,42,99,15,99,46,92,45,19,99,96,42,72,81,99,0,96,16,46,100
0,14,4361,0,1,0,0,31,28,0,2,25,0,0,0.238220584,0.001316136,0.305882353,0.6,1,0,4,0,5,7.984476009,2,3,0,0,5,14,85,2.3765924,100,96,77,193,124,184,99,49,53,23,100,15,95,46,98,47,19,100,96,42,91,85,99,0,72,16,46,98
0,1,4,0,0,0,0,1,1,0,0,1,0,0,0.238157895,0.001315789,0.225165563,0.4,1,0,4,2,1,5.876263395,0,0,0,0,1,1,151,0,100,99,33,193,124,182,96,47,50,82,100,15,98,46,95,50,19,100,99,42,97,74,100,0,65,16,46,99
0,1,29,0,0,0,0,2,2,0,0,2,0,1,0.238095238,0.001315443,0.223684211,0.4,1,0,4,7,1,4.626904445,0,0,0,0,1,2,152,0.9784493,99,88,42,191,124,182,96,47,52,50,99,15,99,46,94,52,19,98,99,42,97,58,99,0,30,16,46,97
0,1,0,0,0,0,0,7,0,0,7,3,0,0,0.238032614,0.001315097,0.01754386,0,1,0,4,7,1,1.723621993,0,0,0,0,1,7,57,2.8073552,93,96,94,193,124,185,99,49,48,71,99,15,96,46,98,50,19,90,99,42,89,64,99,0,54,15,46,96
0,1,4,0,1,0,0,16,1,0,14,5,0,1,0.237970024,0.001314752,0.017241379,0,1,0,4,7,3,0.779473342,0,0,0,0,14,15,58,3.8208888,98,99,78,193,124,185,85,49,49,38,99,15,90,46,91,47,19,99,99,42,94,88,99,0,77,15,46,97
0,1,4,0,1,0,0,16,1,0,14,5,0,1,0.237907466,0.001314406,0.016949153,0,1,0,4,7,3,0.779416278,0,0,0,0,14,15,59,3.8208888,97,98,99,193,124,185,82,49,52,93,98,15,88,46,92,42,19,98,98,42,97,93,98,0,66,15,46,95
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.237844941,0.00131406,0.016666667,0,1,0,4,7,2,0.779359222,0,0,0,0,2,2,60,0.9709506,100,96,54,193,124,182,77,47,51,100,100,15,91,46,94,48,19,97,100,42,95,100,100,0,83,16,46,100
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.237782449,0.001313715,0.016393443,0,1,0,4,7,2,0.779302176,0,0,0,0,2,2,61,0.9709506,100,100,96,193,124,182,97,47,52,54,100,15,99,46,95,52,19,93,93,42,93,89,100,0,84,16,46,100
0,1,2,0,1,0,0,2,1,0,0,1,1,0,0.35841022,0.003548616,0.235294118,0.8,1,0,3,7,2,0.802033417,0,0,0,0,1,2,340,0.9182958,32,22,28,123,58,110,34,24,9,0,34,6,19,34,26,8,18,34,30,31,20,33,34,0,0,10,32,27
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.358156028,0.003546099,0.234604106,0.8,1,0,3,7,2,0.801963765,0,0,0,0,1,2,341,0.9182958,30,18,32,123,58,110,28,24,9,0,34,6,13,34,13,9,18,25,31,31,18,33,34,0,0,10,32,19
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.357902197,0.003543586,0.233918129,0.8,1,0,3,7,2,0.801894127,0,0,0,0,1,2,342,0.9182958,34,22,20,123,58,110,27,24,9,0,34,6,22,34,34,9,18,27,32,31,9,29,32,0,0,10,32,33
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.357648725,0.003541076,0.571428571,0.6,1,0,4,7,1,6.56514178,0,0,0,0,1,1,7,0,31,20,22,123,58,110,34,24,8,0,34,6,27,34,23,9,18,34,33,31,24,18,34,0,0,10,32,30
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.357395612,0.00353857,0.233236152,0.8,1,0,4,7,2,0.801881115,0,0,0,0,1,2,343,1,32,27,16,123,58,110,29,24,9,0,34,6,9,34,23,9,18,29,32,31,27,30,32,0,0,10,32,34
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.357142857,0.003536068,0.222222222,0.4,1,0,4,3,0,5.486146219,0,0,0,1,0,0,9,0,30,19,25,123,58,110,34,24,9,0,34,6,19,34,27,9,18,34,24,31,18,21,34,0,0,10,32,22
0,1,8,0,0,0,0,4,4,0,0,3,0,1,0.356890459,0.003533569,0.2,0.4,1,0,4,7,1,5.447725625,0,0,0,0,3,3,10,2,33,20,34,123,58,110,31,24,9,0,33,6,20,34,33,9,18,31,31,31,31,21,31,0,0,10,32,31
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.356638418,0.003531073,0.23255814,0.8,1,0,4,7,2,0.80192471,0,0,0,0,1,2,344,1,34,33,18,123,58,110,32,24,8,0,34,6,21,34,30,9,18,32,33,31,28,24,34,0,0,10,32,33
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.356386733,0.003528582,0.231884058,0.8,1,0,4,7,2,0.8018551,0,0,0,0,1,2,345,1,30,24,15,123,58,110,34,24,9,0,34,6,11,34,21,9,18,30,31,31,22,33,33,0,0,10,32,25
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.356135402,0.003526093,0.181818182,0.4,1,0,4,3,0,4.497274259,0,0,0,1,0,0,11,0,31,23,28,123,58,111,33,24,9,0,31,6,18,34,31,9,18,12,23,31,23,29,31,0,0,10,32,16
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.355884426,0.003523608,0.231213873,0.8,1,0,4,7,2,0.801842097,0,0,0,0,1,2,346,1,30,33,28,123,58,111,34,24,9,0,34,6,33,34,33,9,18,34,27,31,22,27,34,0,0,10,32,33
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.355633803,0.003521127,0.23054755,0.8,1,0,4,7,2,0.801772509,0,0,0,0,1,2,347,0.9182958,27,23,34,123,58,111,21,24,9,0,33,6,30,34,29,9,18,21,27,31,20,31,31,0,0,10,32,25
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.355383533,0.003518649,0.229885057,0.8,1,0,4,7,2,0.801702934,0,0,0,0,1,2,348,0.9182958,28,29,30,123,58,111,34,24,9,0,34,6,18,34,26,9,18,28,34,31,28,13,34,0,0,10,32,29
0,2,4,0,2,0,0,4,2,0,0,2,0,1,0.355133615,0.003516174,0.229226361,0.8,1,0,4,0,2,1.603127644,0,0,0,0,1,2,349,1.9182959,33,17,29,123,58,111,32,24,9,0,34,6,23,34,30,9,18,28,33,31,28,26,33,0,0,10,32,34
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.23463832,0.001296344,0.010989011,0,1,0,4,7,2,0.77881435,0,0,0,0,2,2,91,0.9709506,101,85,65,198,140,185,102,48,55,100,102,15,99,47,89,51,19,102,97,42,101,97,102,0,85,16,48,100
0,1,23,0,0,0,0,3,3,0,0,3,0,0,0.234577501,0.001296008,0.302521008,1,1,0,4,7,1,5.096683896,0,0,0,0,2,3,119,1.3249693,92,101,94,198,140,185,97,48,54,56,101,15,93,47,102,54,19,92,101,42,87,79,99,0,59,16,48,101
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.234516714,0.001295672,0.010869565,0,1,0,4,7,2,0.778805723,0,0,0,0,2,2,92,0.91829586,101,98,92,198,140,185,100,48,53,88,101,15,99,47,95,53,19,101,100,42,100,88,101,0,62,16,48,102
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.234455959,0.001295337,0,0,1,0,4,7,2,0.778748897,0,0,0,0,2,2,0,0.91829586,101,100,53,198,140,185,93,48,54,102,102,15,100,47,100,54,19,101,93,42,56,97,101,0,80,16,48,102
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.234395234,0.001295001,0,0,1,0,4,7,2,0.77869208,0,0,0,0,2,2,1,0.91829586,102,92,86,198,140,185,99,48,52,51,102,15,100,47,95,48,19,87,99,42,98,102,99,0,59,16,48,100
0,1,5,0,0,0,0,1,1,0,0,1,0,0,0.234334542,0.001294666,0.2125,0.4,1,0,4,7,1,8.912854657,0,0,0,0,1,1,160,0,101,91,66,198,140,185,101,48,50,100,102,15,98,47,83,55,19,101,101,42,101,96,101,0,33,16,48,101
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.23427388,0.001294331,0.010752688,0,1,0,4,7,2,0.778683468,0,0,0,0,2,2,93,0.91829586,101,101,79,198,140,185,77,48,53,95,101,15,90,47,96,54,19,99,101,42,99,58,101,0,82,16,48,101
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.234213251,0.001293996,0.010638298,0,1,0,4,7,2,0.778626665,0,0,0,0,2,2,94,0.9709506,97,102,90,198,140,185,78,48,49,93,102,15,87,47,99,49,19,80,102,42,80,76,100,0,82,16,48,102
0,1,16,0,1,0,0,4,3,0,0,4,0,0,0.234152652,0.001293661,0.3,1,1,0,4,2,2,5.919613035,0,1,0,0,2,3,120,1.6577426,100,82,92,198,140,185,101,48,51,93,101,15,102,47,88,49,19,96,101,42,89,91,101,0,35,16,48,102
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.234092085,0.001293326,0.010526316,0,1,0,4,7,2,0.778618061,0,0,0,0,2,2,95,0.9709506,100,98,54,198,140,185,102,48,55,62,102,15,98,47,98,55,19,96,102,42,91,72,102,0,60,16,48,98
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.234031549,0.001292992,0.010416667,0,1,0,4,7,2,0.778561274,0,0,0,0,2,2,96,0.9709506,101,100,45,198,140,185,88,48,47,56,101,15,97,47,93,52,19,101,100,42,83,90,101,0,73,16,48,100
0,5,1054,0,0,1,0,12,12,0,1,10,1,0,0.350961538,0.003434066,0.5,0.6,1,0,4,0,3,5.561828947,0,0,0,0,5,10,8,1.9968684,29,19,18,123,58,111,33,25,9,0,34,6,19,34,29,9,18,31,34,31,17,28,34,0,0,10,32,28
0,1,23,0,0,1,0,0,1,0,0,0,0,1,0.350720659,0.003431709,0.444444444,0.6,1,0,4,4,1,2.620020169,0,0,0,0,0,0,9,0,32,34,15,123,58,110,25,25,9,0,34,6,24,34,24,9,18,32,34,31,34,20,34,0,0,10,32,33
0,2,41,0,0,1,0,2,3,0,0,1,0,1,0.35048011,0.003429355,0.4,0.6,1,0,4,0,1,3.710940262,0,0,0,0,1,2,10,1.4243518,29,32,22,123,58,110,25,25,9,0,34,6,12,34,29,9,18,25,32,31,32,33,34,0,0,10,32,28
0,1,4,0,0,0,0,1,1,0,0,1,0,1,0.35023989,0.003427005,0.363636364,0.6,1,0,4,7,1,5.425152969,0,0,0,0,1,1,11,0,34,29,32,123,58,110,19,25,9,0,34,6,28,34,24,9,18,18,34,31,18,21,34,0,0,10,32,31
0,1,281,0,1,0,0,6,4,0,1,5,0,1,0.35,0.003424658,0.333333333,0.6,1,0,4,2,3,4.675762015,0,1,0,0,4,5,12,0.86980844,34,29,10,123,58,110,33,25,9,0,34,6,28,34,17,9,18,33,34,31,20,14,34,0,0,10,32,31
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.349760438,0.003422313,0.307692308,0.6,1,0,4,7,1,4.230216199,0,0,0,0,1,1,13,0,29,33,34,123,58,110,26,25,9,0,33,6,32,34,32,9,18,25,33,31,19,29,29,0,0,10,32,33
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.349521204,0.003419973,0.225464191,0.8,1,0,4,7,2,0.800652765,0,0,0,0,1,2,377,0.9182958,31,12,20,123,58,110,34,25,9,0,34,6,23,34,31,9,18,16,34,31,16,24,34,0,0,10,32,32
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.349282297,0.003417635,0.224867725,0.8,1,0,4,7,2,0.800583527,0,0,0,0,1,2,378,0.9182958,33,8,30,123,58,110,27,25,9,0,34,6,13,34,33,9,18,22,34,31,22,26,34,0,0,10,32,22
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.230279898,0.001272265,0.007142857,0,1,0,3,7,2,0.777546538,0,0,0,0,2,2,140,0.9709506,97,97,86,198,141,187,101,47,54,83,101,15,93,47,93,55,19,101,97,42,98,85,101,3,61,16,48,103
0,1,7,0,0,0,0,1,1,0,0,1,0,0,0.230221318,0.001271941,0.246376812,0.6,1,0,4,7,1,5.021233238,0,0,0,0,1,1,207,0,103,94,64,198,141,187,86,47,50,103,103,15,101,47,92,56,19,100,103,42,87,103,103,45,65,16,48,103
0,1,31,0,0,0,0,1,1,0,0,1,0,1,0.230162767,0.001271617,0.245192308,0.6,1,0,4,7,1,6.111945235,0,0,0,0,1,1,208,0,103,103,49,198,141,187,101,47,54,102,103,15,103,47,95,54,19,91,103,42,92,98,103,63,103,16,48,102
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.230104246,0.001271294,0.297520661,1,1,0,4,3,0,6.532482909,0,0,0,1,0,0,121,0,103,103,98,198,141,187,101,47,55,24,103,15,97,47,97,55,19,90,103,42,86,83,103,85,95,16,48,103
0,1,24,0,0,0,0,1,1,0,0,1,0,1,0.230045755,0.001270971,0.295081967,1,1,0,4,1,1,5.088509728,0,0,0,0,1,1,122,0,98,88,55,198,141,187,99,47,54,72,102,15,102,47,100,54,19,98,96,42,62,66,102,29,85,16,48,102
0,2,25,54,0,1,0,2,2,0,0,2,0,0,0.229987294,0.001270648,0.244019139,0.6,1,0,4,0,1,5.8571278,0,0,0,0,1,1,209,1.2165757,104,84,73,198,141,187,101,47,56,102,104,15,104,47,100,56,19,103,104,42,103,70,104,69,80,16,48,102
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.229928862,0.001270325,0.007092199,0,1,0,4,7,2,0.777778189,0,0,0,0,2,2,141,0.9709506,102,101,76,198,141,187,97,47,55,94,104,15,99,47,93,56,19,102,100,42,102,94,104,100,73,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.22987046,0.001270003,0.007042254,0,1,0,4,7,2,0.777721691,0,0,0,0,2,2,142,0.9709506,102,92,80,198,141,187,101,47,55,25,103,15,83,47,96,55,19,94,97,42,92,99,102,33,66,16,48,103
0,1,11,0,0,0,0,1,1,0,0,1,0,0,0.229812087,0.00126968,0.242857143,0.6,1,0,4,2,1,4.747775019,0,1,0,0,1,1,210,0,92,93,87,198,141,187,96,47,52,65,102,15,97,47,103,52,19,83,84,42,51,65,102,4,67,16,48,100
0,1,0,0,0,0,0,8,0,0,8,3,0,0,0.229753745,0.001269358,0.006993007,0,1,0,4,7,1,1.727323111,0,0,0,0,1,8,143,3,100,101,63,198,140,185,44,48,54,76,101,15,101,47,102,53,19,100,98,42,87,95,102,0,15,16,48,96
0,1,4,0,1,0,0,17,1,0,15,8,0,1,0.229695431,0.001269036,0.006944444,0,1,0,4,7,3,0.777761222,0,0,0,0,15,16,144,3.844881,101,92,57,198,140,185,81,48,53,43,101,15,100,47,102,53,19,98,94,42,79,90,100,0,86,16,48,97
0,1,4,0,1,0,0,17,1,0,15,8,0,1,0.229637148,0.001268714,0.006896552,0,1,0,4,7,3,0.777704737,0,0,0,0,15,16,145,3.844881,102,92,75,198,140,185,93,48,54,62,102,15,98,47,97,55,19,72,100,42,53,100,102,0,81,16,48,92
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.340594059,0.00330033,0.216624685,0.8,1,0,4,7,2,0.802380502,0,0,0,0,1,2,397,1,33,28,8,134,59,120,34,28,9,0,35,9,23,35,23,9,18,21,30,36,11,31,33,0,0,11,32,32
0,1,19,0,0,0,0,1,1,0,0,1,0,0,0.340369393,0.003298153,0.5,1,1,0,3,2,1,5.243383802,0,1,0,0,1,1,30,0,35,23,31,134,59,120,33,28,9,0,35,9,28,35,32,9,18,15,35,36,15,27,35,0,0,11,32,34
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.340145023,0.003295979,0.216080402,0.8,1,0,4,7,2,0.802367528,0,0,0,0,1,2,398,0.9182958,35,16,30,134,59,120,32,28,9,0,35,9,29,35,20,8,18,33,35,36,17,34,35,0,0,11,32,34
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.339920949,0.003293808,0.215538847,0.8,1,0,4,7,2,0.802298378,0,0,0,0,1,2,399,0.9182958,33,30,17,134,59,120,34,28,9,0,33,9,30,35,35,9,18,27,27,36,27,19,33,0,0,11,32,30
0,1,54,0,1,0,0,3,2,0,0,3,0,0,0.339697169,0.003291639,0.483870968,1,1,0,4,2,2,4.441713166,0,0,0,0,2,2,31,1.0884962,35,29,28,134,59,120,34,28,9,0,35,9,19,35,26,9,18,25,32,36,23,12,35,0,0,11,32,33
